amount,if the buyer is a bank,export,export to OECD,if the buyer is a chinese organization,classification of the buyer,if the seller is a wholly foreign-owned company,if the seller is a wholly chinese company,if the buyer is a joint venture ,classification of the seller,if the seller belong to IT industry,if the outcome is a patent,if the outcome is a know-hnw,if the outcome with no IP,knowstyle,if the project is a R&D mission,if the project is a technical consultation ,it the project is a IP exchange,classification of the contract,money,paystyle
,,0,0,0,1,0,1,0,5,1,0,1,0,3,1,0,0,2,483271,3
,,0,0,0,5,0,0,1,4,1,0,1,0,3,1,0,0,2,481000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,480000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,480000,1
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,480000,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,470000,1
,,0,0,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,460000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,460000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,450000,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,440755,3
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,440000,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,440000,1
,,0,0,0,1,0,1,0,5,1,0,1,0,3,0,0,1,3,437965,3
,,0,0,0,5,0,0,1,1,1,0,1,0,3,1,0,0,2,435178,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,420000,1
,,1,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,419371,2
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,413500,1
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,413500,2
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,410000,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,410000,2
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,408000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,403353,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,401800,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,400000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,400000,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,388500,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,386000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,380000,1
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,364500,2
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,360000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,360000,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,360000,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,360000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,360000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,350000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,0,1,3,350000,1
,,0,0,1,3,0,0,1,1,1,0,1,0,3,0,1,0,1,336000,1
,,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,330576,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,330000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,320000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,320000,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,320000,1
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,318595,2
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,318000,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,306000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,302810,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,300000,3
,,0,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,3,300000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,298000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,290000,1
,,1,0,0,5,0,1,0,6,1,0,0,1,1,0,1,0,1,289254,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,288617,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,288000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,1,0,0,2,280000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,280000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,280000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,1,0,0,2,280000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,280000,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,259200,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,252000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,250000,1
,,0,0,1,4,0,0,0,2,0,1,0,0,2,1,0,0,2,250000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,0,0,1,3,250000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,248000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,240000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,236568,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,220000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,220000,1
,,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,217875,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,207000,3
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,205000,1
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,200440,2
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,200297,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,200297,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,200000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,200000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,200000,3
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,200000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,200000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,198000,2
,,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,197659,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,195565,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,190000,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,184500,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,184500,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,0,1,3,183750,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,183736,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,180000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,180000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,180000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,180000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,180000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,180000,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,173822,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,170000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,170000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,170000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,170000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,170000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,161656,1
,,0,0,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,160000,1
,,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,160000,2
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,160000,1
,,0,0,1,2,1,0,0,2,0,0,1,0,3,1,0,0,2,160000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,150000,2
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,150000,2
,,0,0,0,5,1,0,0,2,1,0,1,0,3,1,0,0,2,150000,1
,,0,0,0,1,0,1,0,5,1,1,0,0,2,1,0,0,2,149347,3
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,148000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,148000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,144000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,140000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,140000,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,138000,3
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,135000,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,130000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,130000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,130000,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,130000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,126000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,124200,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,0,1,3,122500,1
,,0,0,1,4,0,0,1,3,1,1,0,0,2,0,0,1,3,120000,3
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,120000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,120000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,120000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,120000,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,110400,3
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,108000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,106456,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,100937,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,100148,1
,,0,0,1,4,0,1,0,5,0,0,0,1,1,1,0,0,2,100000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,2
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,98000,2
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,97782,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,96107,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,96000,2
,,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,93500,1
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,0,1,3,91875,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,91672,1
,,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,90000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,90000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,90000,1
,,0,0,1,2,1,0,0,2,1,0,0,1,1,1,0,0,2,83000,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,80000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,80000,2
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,80000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,80000,2
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,2,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,2,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,2,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,2,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,2,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,2,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,2,1,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,80000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,79000,1
,,0,0,1,4,0,1,0,5,0,0,0,1,1,0,1,0,1,75000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,73000,2
,,0,0,1,3,0,0,1,1,1,0,0,1,1,0,1,0,1,70000,2
,,0,0,1,4,1,0,0,2,0,0,0,1,1,1,0,0,2,70000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,70000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,68000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,65000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,63000,2
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,62250,2
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,61627,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,60000,2
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,60000,2
,,0,0,0,5,1,0,0,2,1,0,1,0,3,1,0,0,2,60000,2
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,60000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,1,0,0,2,60000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,1,0,1,60000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,1,0,1,60000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,60000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,60000,2
,,0,0,1,4,1,0,0,2,0,0,1,0,3,0,0,1,3,60000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,59900,2
,,0,0,1,3,1,0,0,2,1,1,0,0,2,1,0,0,2,59800,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,55250,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,52045,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,52045,1
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,51818,2
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,1,0,1,50000,2
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,50000,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,50000,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,49658,2
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,48891,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,48891,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,48891,1
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,48804,2
,,0,0,1,4,0,0,1,3,1,1,0,0,2,0,0,1,3,43885,3
,,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,4,43575,2
,,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,40000,2
,,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,4,39200,2
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,39200,3
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,34860,2
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,34000,2
,,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,30503,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,30000,1
,,0,0,1,4,0,1,0,5,0,1,0,0,2,0,0,1,3,30000,2
,,0,0,0,5,1,0,0,2,1,1,0,0,2,0,1,0,1,27000,1
,,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,26145,2
,,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,19000,1
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,16540,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,13072,2
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,11000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,10500,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,10458,2
,,0,0,1,4,1,0,0,2,0,0,1,0,3,0,1,0,1,10000,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,8715,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,6090,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,5229,2
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,5000,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,1,0,1,3486,1
,,0,0,1,4,1,0,0,2,0,0,0,1,1,1,0,0,2,2000,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,123,1
,,1,1,0,5,0,1,0,5,1,0,1,0,3,0,0,1,3,0,3
,,0,0,1,3,1,0,0,2,0,0,1,0,3,1,0,0,2,0,3
,,1,0,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,0,3
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,0,3
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,0,3
,,0,0,1,4,0,1,0,5,1,0,0,1,1,0,1,0,1,0,3
